reviewer_score,id
8.857801207785723,347440
8.533886168907925,252707
7.320749743991901,361667
8.969495171488028,83212
9.516582047538101,106412
8.958401021947905,69268
7.73159854467036,195462
9.191555336609857,507503
8.082239400307724,3680
9.727828086952371,62281
9.507799069271783,397761
8.104890943287469,433623
5.0663300430429326,104498
9.411778850050196,55243
8.61428684947311,409999
9.035770242511102,24304
9.507859489209322,223982
7.763031536442367,87252
8.168354914798712,92482
9.56104722706052,69510
9.805315619294545,502192
9.021721871745338,142005
8.78665707255854,290796
9.437156154348578,366871
7.796083177211804,329616
9.083005714233755,156737
9.346013338752508,512135
8.598922763785009,5725
8.666571002242074,390195
9.525699116072646,54005
7.515570374054528,458866
8.268476794119499,68813
9.722068531333818,26410
9.38842807842141,171673
9.45512614898546,154744
8.009488786095657,439996
9.57212232742639,479016
9.601633460842404,25779
9.35503151546815,36791
9.407507587117507,492977
6.593094666641898,41241
9.660053116352262,48725
9.583860111824144,199531
9.522338366699321,254046
7.699123867583237,173932
7.262137715653492,24566
9.26096475605178,439637
6.116495674404925,74898
8.436133864800777,426697
8.362376388047537,352762
7.660548248067568,399000
8.50305333514978,310562
9.621566154034744,236301
9.16994621509105,216292
7.719598081225537,25679
6.765981051540905,133483
7.924047588423913,242939
6.7488675536208875,21531
6.104984236050588,278770
9.035039415629196,256880
8.3977119719685,186192
8.67405556470701,7570
8.479800569772124,300423
8.760066842472272,402919
8.343241398301547,90742
8.786713325732732,115085
8.573498029849157,251292
9.268663210125332,46326
9.241042906988516,461852
7.230523817604985,389491
6.356106705258812,447560
7.569847388126528,69550
8.622734602722774,427891
9.494708216168123,490376
9.025901760151244,27170
8.463342728049001,89671
8.206630214714172,263275
8.980185459674107,249569
6.400088820228658,20073
9.797083439388583,324572
8.149546487410353,156826
6.868978961107281,181941
9.59223668578867,122762
9.85013609677481,450777
9.235240005404949,515239
8.282213335920446,372297
4.652671669929161,204155
9.347270192054058,481287
7.6385379643260345,246423
7.525309156291352,412956
7.808853217260485,513117
5.973014439186323,304175
9.613285012713765,88985
5.33656955306901,449232
9.282692519065261,356346
8.999426297508752,85907
9.160221783478947,366183
8.532188966336859,494002
4.772077874357187,213971
8.664889490219455,334309
6.550039323727123,471633
7.453855041388662,195398
9.513891177461725,191261
9.505638294227325,272815
7.006191394526634,426561
9.130897729440543,316809
9.61011402396305,88947
8.685122871525746,112720
9.82667377418266,180808
8.613943567587492,85266
9.125248211573515,510948
8.206619286262082,460103
6.699978757996759,303930
9.627412988189981,433578
5.973413419620253,233437
9.6753526710612,301760
6.7207524155826075,45233
7.661995768314244,188416
8.517834045854658,362560
8.040551991786796,149711
9.73399124055536,118823
8.300543991372347,216455
7.789404439897575,327834
7.859271231871634,99238
9.085490238324411,483001
7.794644011591437,17534
6.963946947899804,93530
9.397142026983826,130199
8.375103854739665,371803
8.866768937751173,100756
7.691657088385295,489303
8.733512772703929,56826
8.372739616174048,49049
9.865320885474437,424667
7.5008333539845236,49799
8.206284303898173,85094
8.149609277534207,339704
9.46034800672966,170074
9.20561117217682,369054
9.627086017266553,378200
9.0199311815654,304914
8.491478043982712,22679
9.605730203322107,94915
8.718601087675824,201874
9.781909757486648,483832
9.83711609701187,50980
8.20927996897867,255398
9.663857968359865,402847
4.503468896078287,135739
9.485128755965745,77531
8.980182015469808,19258
8.30241806135791,98675
8.447515130592576,254267
9.596372614672001,319308
9.61570420785213,390037
8.113012526325386,301442
7.822517754502488,76210
8.968300673200691,362394
9.612455803063014,12994
9.112879549474194,308122
9.268728843841378,312140
7.700759727394244,348026
9.21827022899638,422589
9.267207332728246,71935
9.414153430122376,449970
9.717271684609319,405678
8.205436467622016,68240
8.940345646320626,214442
9.809843794556599,434884
5.581965542501575,436132
6.938753162933933,134193
8.26200681113269,137549
8.304839076897581,289705
9.677030748067043,350009
7.929053594275034,211962
9.432609250703333,250514
8.443802512248087,189920
8.209372213293932,43428
5.866439967541092,238661
8.55226426595745,462623
6.975689976504187,296789
7.648107377030366,499899
9.053658330702618,1687
8.811704737420534,146301
9.512536378218504,222635
7.9891961395128055,205296
7.988367723522068,6974
8.839439441044986,22232
8.296268700260363,234294
9.153937789735425,216468
9.104969025475798,448700
8.663208233054965,11010
7.079575320887988,67576
8.742699409821975,410093
9.227299563684937,46007
8.176173040055371,257637
9.438924857254401,73109
7.850300108540287,200465
9.391483199306009,103362
7.5078722907535065,273662
9.430008614481556,480061
7.890328030858132,119328
9.779708746330314,372962
8.305357575775373,31619
9.161322092371886,214775
7.667264698721078,261097
8.976019176090619,124895
9.614901843499155,73552
7.733876314194553,148879
8.589627613154704,460883
8.680752478241484,432380
7.590075176738616,346893
9.24931236225245,324963
9.309154866585187,45353
7.970128804083238,99566
8.842146923884371,5019
9.633810336558719,91120
6.697162000751704,5752
9.525608245356947,76387
9.442232107665744,292740
9.645583951363449,364387
8.120778513525826,83647
8.982764778458115,351781
7.117930440880831,313468
5.5166726535361175,152967
8.331621288734938,124039
8.996679872380083,342930
8.739569659771387,189855
8.807293366391189,92626
6.9144677310259945,234636
8.835422711515045,6051
8.271715682033326,220379
8.458352950957618,160924
9.006386734948382,465602
7.478302202846111,29062
8.786307808173456,6435
9.308970653313324,590
9.491131467188719,458888
8.279891004577586,75586
9.684019784525061,384349
6.485827706768532,44328
9.459223683054287,14939
7.286196437095309,114934
4.417972234769423,65046
9.681667890376387,139828
9.22152711325809,508752
8.581711799824602,12401
5.4589738021290675,195918
9.67730717255904,327573
9.480723710058273,466458
8.894241370484691,198614
7.482611814319743,371234
9.526088649299954,148275
8.803749997654533,493711
8.136567626255731,234878
7.1773960695375285,253365
9.637284272819915,222788
7.862985569076282,420171
9.433978188689405,130525
7.452389166509156,362050
7.70001953479881,391087
9.271685173779264,263828
8.084134163387777,479660
8.365914707879815,165745
8.661061672178587,465560
8.934765522485671,489988
6.401727092553681,79105
8.856880596695216,280375
9.689050133944102,506289
8.33313876323484,109697
7.506465862463658,85293
9.443295989472801,479421
9.271275133071605,358077
9.147441842597251,111449
8.849138890937473,293656
9.777611281401848,138356
6.686926701024107,505696
9.455015890665885,466699
9.263659533484638,177217
8.663110131070164,249068
7.991702824384268,131360
9.547298621767913,203488
9.522379907447181,386908
8.962107253129094,60839
7.484688267166121,268010
9.47305795374775,14478
9.36661910856693,251161
9.648886181721561,180510
9.78685871258754,418206
9.555284498738077,464382
8.910958197139317,152978
8.701754744492668,193555
9.665008775332796,170744
7.1353143586551075,496959
8.084642543366398,120022
9.31802040904499,43194
9.362207015843271,274878
9.630077707134399,398961
9.077878139947618,85860
7.554628968771358,447479
7.566997048653747,50839
9.473456455417905,236464
9.739717951345954,137795
7.999180417349112,357955
8.735952213149133,414557
7.4926661053281,123783
8.793371567709015,198513
6.207502978014174,119715
8.289918856551836,351979
9.491804415289089,175429
9.258109003752198,412286
9.621728354488043,220193
7.1759476167593075,76862
8.066368298112588,191011
7.826167828106005,296892
8.46932288629211,304246
9.55312742209387,277545
8.533411993483096,357139
9.656957141215184,405668
9.129134311930658,272264
8.978533579523797,156301
8.519577289414382,485948
8.599054235251861,478798
9.137936046604167,460702
6.597488811563923,214421
8.831786541318245,130469
6.95692176655312,411093
6.763539270359792,124668
8.392429416800258,225584
8.267557357139415,10961
7.125764288990775,457360
8.420366705247364,261
6.0603924040575095,130987
8.458909880519474,80964
9.142947125607227,213365
8.932858395337433,95207
6.445979079778694,375353
8.442160288940274,45958
9.490006041274793,101899
8.216200856404217,180637
8.670418534624332,465337
8.919575517783839,181704
9.610159732065426,420259
8.02812487100706,338157
9.628569015793152,1397
7.320845448691412,468570
6.244138319798411,514026
8.521069666335817,200546
8.195386683519686,442761
9.393793344390348,324163
8.329175764468305,399011
8.841579685447837,224554
9.399311745558794,49138
9.506402930707532,270023
9.665876763681343,380756
9.36246080185583,354437
8.553675423937534,355347
9.419909738369011,386931
9.686381960609555,287396
9.640546287705945,72080
7.730054524026058,322541
7.591728271192673,174089
9.54998391238537,29288
9.737689322399648,174932
9.378399193294081,301083
8.65184070052541,372012
8.591933225623915,463755
9.141498858256417,476658
7.046805848800946,242958
7.626648463466188,28871
8.928419496525157,483966
8.515290502067563,497208
9.632453002471657,339047
8.771887196180675,106563
4.893278909517544,106508
8.834355549486615,185732
8.930234039071312,88016
8.110601430748321,272246
8.47229105576621,269970
7.651237277845103,491264
9.754177209551182,81211
9.696756913054722,140315
8.649707595125337,424934
8.166297794877767,37003
8.822937009643718,48386
5.741168243096621,242650
7.675759007657536,279102
9.095407355064538,499930
6.4852627381458126,306204
7.72329674213981,179692
7.747913959414229,273756
7.756696565861635,374206
7.873447624437726,245038
7.8852739835449706,86719
7.564353636361716,461169
7.284827278869193,42622
9.570557896583141,7067
9.180016325389499,26337
5.976165191007333,467129
9.047832848173828,47430
9.329573539362217,366703
6.358690883524508,185861
8.602405256325083,15190
9.700423845984513,504975
9.271830342942936,103147
9.48259027498687,370583
8.051828755890922,69763
8.108748523873437,59082
6.403329640775555,57136
9.404548767423648,438971
5.428409385119754,205212
9.351821608126624,239991
9.764916868608614,242182
9.695583234629515,348219
5.632023079698049,111942
6.238956862262554,226693
9.460708256378213,189282
9.435809473882154,339857
8.11646046245634,376289
8.080987729481482,27373
9.210727315262657,125050
9.20438836685368,353335
5.890197887109527,281452
8.706862268789983,477015
9.560873613854662,109766
9.37323099600432,336543
9.411603883807716,239895
9.341332287503922,382826
8.391627076774165,511603
9.626529887255188,238870
8.066367397343639,432384
8.373537818503534,238376
8.618613740566815,111268
9.075203498977453,464929
8.492829937839673,156144
6.799593373699662,108807
9.581650870564374,487254
9.24666327196153,42719
9.61501905391002,168302
6.453731133490576,464305
7.911019891915164,437583
7.687167689277117,218835
8.03804637668909,308512
8.533416061652618,101202
7.325822960686747,319630
9.345156418551635,45990
7.332992754514667,158793
7.430053746408674,468043
9.460937458372761,22983
6.378811596202237,107751
9.235028125260401,135315
9.621395794400856,17153
8.5714361495458,470624
9.17625247154602,159736
9.372061677546439,247702
7.392571125928168,233257
7.119722217601751,325237
8.344567901676978,514826
9.220635221662668,137296
7.891472130990053,77244
9.558831500680867,357058
8.234900700174066,264871
6.516419780817867,436285
8.441149206519253,505354
7.692392512332112,28057
6.376169731682539,86688
9.033492123639146,257182
8.963578849641515,90903
9.579998773343368,20718
8.761543948360943,93068
8.115146929868597,344903
9.454316422091205,448765
8.09242194080102,163046
9.15118364370621,375825
8.191021346607931,360481
8.74886012164332,223917
7.541427839268177,463473
9.968427612219458,450370
9.677038353414515,459633
9.55756408165804,391393
9.67085492007338,419365
8.187760304841115,389309
8.795822971859074,73765
7.508190776884275,117606
9.750137570419996,106228
8.75894769600358,322148
8.445276617060323,290355
6.741667432579172,462152
9.4217688393709,338900
9.420336245118527,304531
6.668836772432612,512033
8.488179198815986,277588
9.691993762682058,404444
9.465413061280744,292110
7.598929080840478,310489
6.959094001786342,439912
8.37255754032366,260473
8.745981550304897,60065
8.929648669742747,111596
7.957277833716296,452137
8.87600097926873,477255
8.670464864182076,437191
7.797035830296282,6566
9.31990769217567,399720
9.302814090415794,376433
9.753375725812498,486277
9.627585617498568,402216
8.489867163465979,235568
7.064387415278907,466777
8.992615258173954,289605
7.155457527049061,248449
7.170507821990173,66645
9.702761455911988,404058
9.471414794773038,321337
9.775130484237602,482384
7.502867874132723,295049
8.251776085776237,219823
9.837308518865148,507851
7.377718544738199,450076
9.125902188639039,339531
9.319625430103681,478815
9.312080873112276,234609
9.986775294657566,455007
9.102357495003018,246482
7.056772332754784,453262
9.044965907023366,301474
9.240262319823552,404718
8.905257653468713,124715
9.539387434595985,6943
9.611020785520811,284172
7.655085325303495,351308
7.948611516624596,98378
9.320425159037603,160646
5.878752854057426,489266
8.401602042828443,93202
9.730869072288137,137698
7.1347113284180725,2784
8.269971593630608,310936
9.377022921987036,318502
8.657192814164064,255453
7.767487579184268,212203
8.85234934189521,271579
6.208028565937114,249214
9.013001395542922,173991
8.644669892124885,170543
9.47430638698052,507696
8.832562597071597,208394
7.771276004570516,256026
7.9064122060392705,448041
7.915541544413806,260989
9.297070134387699,492237
8.403148495984453,318062
9.225217741852612,314553
6.501238242081574,461255
9.399635722476672,7440
7.293604480351966,245407
7.065410683369528,375962
7.793544027509548,69398
6.143353862205719,213171
8.728354456517833,252267
7.335961721287251,221219
9.14093732483574,309984
9.08937290052818,257773
8.154765231319264,195272
8.98583847600326,132736
7.794399428923403,230749
7.964245024788736,238322
8.078099125399413,38406
9.343457089735763,505543
8.564848153156118,285388
6.644914757328879,472248
9.33575066478721,278657
7.2012102557310245,120380
8.144820601016027,287910
8.855188225134885,20969
9.478947468372347,189996
7.5681408766901255,420480
8.971325729749024,234342
7.616687704603791,85355
5.56584610988324,317131
9.188330316605878,504221
7.586198595320941,230231
7.977113446555609,157969
9.53569636190189,468879
8.699844612936149,475145
8.027008487738822,213566
6.875365006159504,475399
9.235316140895275,424655
9.968636862471122,16277
7.894515213579058,54907
9.011238529781192,201423
6.547325306057791,513248
9.13800763376768,303402
8.3548840578424,451886
8.281484658019293,313264
8.771591815873842,442725
8.930313681989855,323083
7.230417636455515,144079
9.083840083101137,64142
7.631988240511171,130287
9.178293193764315,312973
9.8018228287471,221192
9.538442528902946,320796
8.936920424484,255781
8.738171297352789,162151
9.375039121663859,165307
6.281736870633609,389126
6.37006268171496,318765
8.685561076367621,309184
9.003625026511727,505714
8.654028806514077,475184
9.160379012452923,356892
5.893945239113552,144113
7.293668861857089,99553
8.277876906096129,419680
9.36763012636429,223943
9.543209299572625,167306
9.25922876123949,460110
7.054176942079972,185490
8.534464363608489,160300
8.558368088818042,228933
7.378197298830907,70662
9.428756352352229,247209
8.222619800235917,241786
7.075797425185826,260104
8.399876687022292,50584
9.407562223752766,87184
8.865041783268143,453545
9.143987052308752,81408
7.694477666915224,124736
7.638478067436688,216060
7.78097807414687,423633
6.857410580734253,45403
9.555483479490919,269251
9.593864969787152,467044
7.834478493051976,225500
7.841912791541869,305263
8.392655977405797,254283
5.154862296499037,488686
8.881728025839136,378156
9.525032475876381,159926
8.981659787698938,285964
9.511525738924286,122968
9.673830765984519,187900
9.108311243168547,501964
7.196756750023349,107276
9.333935706166715,513367
9.241544258521824,347133
9.671204787407042,465492
7.4302427027107765,149124
8.918409475567014,399970
8.508605913336895,88860
9.463718560396178,392552
8.820379543145961,484880
9.648407622542054,506577
8.468269841359875,326095
8.507679937221857,497324
7.404318859977865,317423
9.288738827045629,438926
9.423756304082117,340629
4.614005007588264,213867
9.722873831887188,393585
9.18938532975874,222945
8.679817552495235,94040
8.10871379274856,350618
9.109565610845188,307701
8.20096796117278,262286
7.669583103056294,97214
7.47500054026487,112997
9.309323495479571,94953
8.800648346531432,266662
9.841392365247739,302435
9.72623974220474,477825
8.549766841818435,229748
7.659143819512332,284536
8.13507078120975,109016
8.478954904945706,184627
8.678069445154032,37380
9.385338210302043,25172
7.664987114968034,233421
8.856924766721274,185483
8.043038737359987,252545
8.91685959273739,425210
8.071883037804964,286594
8.236442118705805,69221
5.5317075149006,374733
6.046548571408685,81578
9.727263654770587,483808
9.737406051364502,291650
3.6750589882398192,194524
7.552679066413201,313624
8.549974972909641,267496
8.045325478522852,1079
9.3441899382159,331756
8.672431895929005,156459
9.090192341939936,116718
7.621975634925675,112640
8.76925510248593,159552
7.367894792578647,199535
7.112777159646669,353143
8.085003082732454,181669
9.21461602391972,393537
9.562304199583926,117495
7.3883554965201474,204912
9.253086045174868,292865
8.349936008438492,359883
7.815005316072442,100088
7.895842640397485,165178
8.862419838849465,440738
9.772411700771809,277658
7.3991169615290024,10815
9.55408347763015,260884
9.529111785523073,176516
8.734213677647855,471904
5.325374579683257,9262
8.282223734488936,148444
7.055807619292123,432025
9.648809893553404,446522
8.712256531505973,369666
7.475291356234348,67891
8.282988786462415,29128
8.180707460528906,133832
9.909389585245194,241134
7.904172182344591,443022
9.625314410490917,350731
8.344198324371465,185176
9.505906193841003,303636
6.8689506800906,446250
8.855140630251139,427610
9.642736757562698,31740
9.687357370696178,17390
7.9528087259966345,52453
7.116656115043891,206046
9.322797169272162,479079
9.601788825022023,448510
7.8523214624202655,482590
8.567870127847609,47683
9.637637210815704,306962
8.840935723947545,508902
6.554970743886967,82229
8.583563930038745,358367
8.845426034685802,505654
8.547221049855523,130952
9.435182409067668,353360
8.56817724679553,453679
9.21457611825265,246910
8.60213412627303,314486
8.151409380807205,454269
9.476755417756154,197138
7.520557816924049,423646
9.271747386336429,146019
8.739762654939518,248499
9.689722418247914,46739
9.285309613844952,84283
8.856678581659965,312693
8.933003144055037,48039
9.179509329408015,402208
9.757704639415854,1462
8.429346406737618,165026
9.804228023485564,466022
7.954935657964369,311332
6.669452468735114,412378
8.907771519395396,62208
7.15918169186911,362655
8.27369136003701,494372
8.893389971949976,257047
8.274646040256345,174734
8.389695335505431,314611
7.329728197642471,337299
9.522313585493698,487374
8.153733381022363,249413
9.183194002506538,232193
8.978297163996144,400972
8.6368310334513,110783
9.810294379053277,59372
6.17463887074878,31412
8.905419042645832,235753
6.880168827010871,368560
9.337139480240648,90160
9.569384190864337,347233
9.230197365819949,153302
7.685425576321706,393156
7.1954030457616955,44032
7.013671097620329,493782
9.446330268324278,199475
6.720661823503962,497909
6.070139357990768,368054
7.332906727329538,37285
9.428450289882674,417838
8.770808361283228,376159
7.265114295365039,334202
9.407325907188573,37707
9.243421212390235,283247
8.549108033413665,499599
9.56683615669281,129040
7.668954349714152,441490
9.566410054109005,342421
6.672682379357239,502496
8.82810621039064,353775
7.6572887319911525,515371
8.698310184329031,270565
7.570114552511574,442947
9.639384797047363,291931
8.366535641515783,225580
9.59505826839325,314662
6.356182613377552,499689
8.673473706065316,290787
8.043445322621524,249766
9.462962204516382,288073
7.446019992548031,52472
9.279985911025808,85195
9.747822653493255,202086
6.744038665728797,376340
8.416207990236806,35906
7.453476488048015,91093
9.002178616889601,388959
8.235904028961691,342219
8.4055276347027,109842
8.023141208003972,101265
7.939061311441018,470200
8.976773682221712,504016
8.490863827802027,412250
9.29093246496385,391891
5.417697959316336,419094
8.88048599112738,292787
8.07825626242213,373314
8.331631498723777,19183
9.520491336650839,253552
8.548528884404373,435377
9.174833459484,105127
7.769742943909195,305991
5.953767875026496,263970
6.815439463773088,49818
8.823682867974346,239006
7.1222408909420665,418575
9.450721751000339,332676
9.13472370665591,245232
7.421492677069846,281192
8.0656330635289,291363
5.908498915361829,178815
8.497690219873743,476502
7.735035140873504,306414
9.415092760451492,265295
7.430449130836797,324686
8.212733895709588,40099
7.534484064296514,164478
8.0169050002077,330096
9.569373364399679,424253
9.270705469699744,507984
9.073625558383984,389880
9.552230130908427,388515
8.152849883310589,278561
9.501494578605755,428969
9.07289074801382,459996
8.182981246907657,42613
8.165905711743417,372656
8.259489742447636,144897
8.49229318566986,274927
9.42018426592776,205616
8.720144378551986,162900
8.97062006041222,237173
7.161309557789881,274474
8.007655940295429,513270
9.48912387403208,153000
9.38161103415533,28205
8.456648930309562,298505
9.742388090502923,229692
9.608905549102627,411978
8.182043979332866,104068
7.589416348633911,258087
8.699833895263572,311136
9.76195975647632,373087
7.440528456623819,200324
8.699931331015328,218836
7.7027313612273405,176124
8.321924056400706,186388
7.190660078422292,373784
8.914122309925961,441511
7.3175682838124825,299637
5.465399858846601,488504
9.56689535394541,221670
9.354669349049933,292870
8.505679594276026,64272
9.240987020767994,390525
8.383928344189215,258436
9.451905011552702,507511
9.109952379996027,249810
8.962183847879396,36143
9.416117010616974,23869
9.797458857007259,366539
9.600205626647401,137904
9.074636781784928,49048
9.720588111227679,1780
8.62587400882649,408815
5.3345542854310555,479293
8.9630199792591,174701
9.250488390224707,458124
8.021339246457316,511903
7.221288506275058,365300
8.393722455797713,455817
8.295952394260901,447659
3.7334872545772906,496815
7.8366455488008935,131867
9.480145058909848,83864
8.63921133870147,315777
8.293759833894793,94174
6.963643868605637,269415
9.383512727462266,225626
9.388402687039727,242892
8.28343377913593,92016
8.4295951252864,39576
8.84302071747063,288416
5.194184462925211,466663
7.29014965289536,114889
9.692088357543641,291735
9.511357632158942,47403
7.993261851614569,508849
8.07171685224927,52277
4.307896248884938,275025
7.545406866162347,491608
9.661546512783621,232183
7.264361747962321,355285
6.891113377907478,91059
9.197001583349765,178403
6.4255324810661145,195688
7.752613154658435,241985
9.233342537991073,215872
8.198180649140559,218745
7.710048059721699,411433
9.823475717730883,320086
8.871461421727734,392984
8.668415383787929,433066
9.598744417149211,390386
7.254982800489974,238156
7.171285744778496,90083
8.404944578521917,134725
4.501684421624217,234302
6.897029043837153,188730
8.852893454983564,418628
9.759883472700988,237532
9.013315417991466,91137
6.462233526572126,9088
8.984124381374501,421374
6.756440723981775,256289
9.220978752979462,10930
8.230989314289936,137690
7.821713958205236,480326
6.729494707749323,287775
7.998888289715755,356674
9.111646986194998,341527
9.533974452803257,209780
8.517036896460494,45886
9.201803196959077,259712
9.646307895572056,57527
8.275785341213789,451013
9.116963040585757,71421
8.711041195395337,289533
9.389242376902036,151680
6.37992102113902,427317
9.277850495952915,464920
8.386438193476387,15506
7.809721364542422,263595
7.850310181706005,236969
9.263238616816796,303502
9.641700639348299,429701
8.705634045778814,191219
5.891452339240341,130823
9.479661468602927,160160
7.307728443538074,316724
9.037914408450284,113189
8.85867739963404,143881
8.343731521094472,475501
5.651387124617058,276049
9.734599395204945,17749
7.163226542863918,19873
8.45083961479872,79905
6.5426260415315625,66432
9.365007967200658,87394
8.62518557986319,55363
6.54660876818772,329262
7.319423726692707,500517
7.400422425922121,361208
9.024018881010848,350612
7.604668608977055,100486
7.2543714315338494,127049
9.37667900325393,357107
8.499779879171907,239067
6.775254936764636,426052
9.061797406550788,419375
9.040802457453347,269687
9.71028431866674,400560
9.394098792100756,318739
9.419914372782294,3490
9.297464484299326,180106
6.796062411134873,358610
8.84791730239404,44074
8.336056692658753,375786
8.980363022628644,140116
6.016396117016546,403351
7.106617975924075,187475
8.08970182297395,200678
7.5515646217692725,275831
9.092901777888013,379845
9.041170591162478,376950
9.343481068972649,396249
8.348732435421953,431491
8.147743919152427,350904
9.257594005823151,80006
7.5712122552022905,133547
8.756377933275774,149729
9.577446160264808,186750
9.557319058553773,208729
7.872905399504799,304948
5.861132720023295,94563
6.94193999178581,7354
9.591304398750632,56971
9.304987271050468,158172
7.765078592496079,137032
8.868357101149662,42880
8.609918839135634,29292
5.282463640634039,65240
8.877173302113535,453122
9.147798401250242,244274
5.9467421119815365,130910
9.534645637546904,455918
8.304612329234452,25140
7.658692754957108,137537
8.485156081625108,403186
9.38690137282961,467712
9.452635712605845,451059
9.571570624421009,207575
8.32527949692541,403891
9.90089062396791,483801
8.763088054993304,417640
8.217991589845315,171555
7.6451983574871365,396346
9.347310356218914,343446
8.361417988237134,297318
9.68598424819109,339504
6.00822068401284,43901
8.343620412514126,150484
9.153960943671496,203677
5.8065275650378,8302
7.879788639413922,403183
8.618289149865864,433173
9.332898699143342,176919
9.574081842371328,190881
9.526119488067556,427141
7.598653650599146,461835
9.79802902462932,236366
7.656965423936402,404440
9.370886799343385,413143
8.335409067134089,344745
9.109367944924916,239426
9.583690787772742,374589
7.837117154573239,41533
9.394827595852712,454942
8.61812541648801,267153
9.28496648846147,19574
7.156801742677818,197367
9.583619664619722,422496
9.432380659688567,20550
9.416904868914331,85736
8.580283816298113,230510
7.0514742823546195,212765
9.683587694194127,234061
9.3262594230691,101190
7.295685621072141,245238
8.376594134016036,302533
6.9582817891140465,442496
9.276756441364443,346523
8.001912306480211,407270
7.673967811558702,186410
6.904585823868512,117708
8.437591971670008,76902
9.619153857761583,22839
7.640579089036716,490309
9.245894317633656,192141
9.521952954872953,209822
7.9370205441718245,269959
6.14527125543298,104325
9.206403032168556,258278
7.387636566327144,32923
9.502147320042601,383209
6.521975659708827,68561
9.356794847089336,162345
9.490346042869357,29523
8.585619648637762,454809
8.90133779902224,420255
8.68965897153521,358500
9.331509539228097,221241
9.28846014899849,223538
7.261340804603236,441059
9.112605182139141,214403
8.887533135404839,419958
8.540401488417954,433996
9.435158068771072,120671
7.295740879043783,306639
9.781648422977335,236630
8.486917358847828,450174
8.742574660091252,460927
8.0846652337978,85297
9.572672435264503,175575
9.40115564516779,309747
8.807315822259728,395181
9.435538729816983,472565
8.977372445427083,380365
9.679961161987245,220536
9.425171825711553,490680
9.532519125398615,355626
8.110847523213495,65802
6.891329502002004,375411
8.615053026259481,56956
7.279840979343599,420309
7.524052115721759,347897
8.002828217178692,403963
8.44217978267475,314379
8.900755867205003,434824
7.978849357297984,246117
8.290627074684533,400989
8.942197979043561,265070
9.497876887695513,93137
8.739793706957403,169400
8.573223037620078,234770
9.256995728973594,476493
8.096615205540605,2190
9.408894692795258,219576
8.182520489517318,456592
8.916719675330548,430211
7.780200589679288,232698
8.358174714071176,245386
6.03358659979116,256945
8.623592709267033,324983
6.520335592825187,19139
9.162504423251532,27523
9.39473594368916,349936
9.212994217974225,346367
9.587900373288074,328957
9.44605236431856,107579
8.509972787217398,174500
6.939277472733031,234247
6.96548921571158,36768
7.444956080111638,396165
6.410411708128249,287009
9.328998987065267,474183
9.531171395304073,137218
8.742246223304935,514204
7.713911447390336,387800
5.394529170278869,156269
7.343198769754895,373735
8.994932077311057,459529
5.309842379536703,491114
8.975208340138982,233352
9.076652721889785,305931
7.4809847417383475,140761
9.227560671351073,469370
8.90070465744435,62053
4.790029907138239,104924
9.095712761713541,182717
8.113384656479543,393241
9.443257161947836,103673
9.552430320424817,293692
8.99067623905589,14980
9.504411173474978,338778
7.444231707421458,432141
9.312185779185373,238224
9.110580720543062,400364
6.045425488548592,116834
7.865089262657007,301871
9.389290183690848,356959
7.360772836760899,431400
9.489698105152453,251583
9.340126265790841,255774
9.195443347137275,358938
9.935098247598486,469701
8.917602786172102,295122
8.51651939914675,84314
7.1710772956789794,512369
9.586933404480478,19811
7.970915553890682,449700
6.27766697493068,129684
9.505961735979898,370660
8.880104465145324,300386
8.894162465502415,262488
9.532625203396888,175116
9.609871553999152,98126
8.625029487658958,511148
7.151258507310532,136191
7.086237955956632,403939
9.475667760703384,314827
8.40246367084135,473525
8.871570115204667,236051
9.444519168359449,162937
7.432294507488628,397847
8.453974118691647,463309
5.540842697685827,443341
7.830747869738586,373939
7.740546055740419,447247
8.66566499530879,413133
9.361836983350239,408881
8.1036680996404,452173
9.501198646833013,102446
8.578776061509679,313544
9.285144566665037,44286
9.215046654465942,252690
8.351932592418464,458713
6.174337524332847,302987
8.170237005365381,256242
7.366706552862051,343723
9.554037621260218,388334
8.620580562020745,243631
7.98750759019627,148548
9.442620620930732,404662
5.4231504658768435,461643
8.9887024848889,275636
7.729689543704346,472111
8.987280455450815,86254
8.55941221833672,169367
5.770756547799781,368337
8.907367349334699,399248
8.095700200019387,443488
8.71978660395122,205995
9.307962811682668,290916
9.687768009865882,329939
9.634178718898632,312294
7.125346636650368,33495
9.493506808857614,294005
9.579356347128948,377283
9.417417131091785,502100
8.60385716984759,60779
9.21204406660159,49398
9.34933792307988,347972
6.874772378873551,205481
8.97503026530918,316960
6.342591420020122,479347
8.569042313611584,25477
7.7501908696216715,469435
8.392616495339967,507276
7.774125184452125,309662
6.7881924447797815,155243
8.92996396612559,293287
9.743264601231317,342097
8.026973367483457,1366
7.985853045520067,160113
6.319895423852069,368652
9.096472938183227,500815
7.62344186023958,351389
7.564387007275278,150166
9.371313640185129,447742
9.769841888562143,43122
9.119578571983054,71349
9.556096436037825,490526
8.03054048016321,351937
6.037672660950179,286480
8.420937340868312,146735
9.764793041102434,200290
7.548699898005332,398355
9.425886713226403,480007
8.926352051016163,246468
7.624159431160558,145852
6.549595523887839,335167
7.912761691207195,514992
9.38592043336116,150366
8.765689369079622,467446
6.980095600632064,331042
8.053311873722267,27273
6.391689277226086,167163
