reviewer_score,id
9.288999999999998,406915
6.622000000000005,323257
8.342,48347
9.587000000000003,447057
9.349000000000006,505683
6.05,185851
8.776000000000002,99390
7.6770000000000005,281240
9.275,397228
9.309,466329
8.883999999999999,80719
8.273000000000003,210551
9.053000000000003,356631
8.733000000000004,511445
7.682000000000003,127327
7.664000000000001,316068
7.196999999999995,388738
7.547999999999998,134970
9.494000000000005,116847
7.849,151189
9.646000000000006,371292
8.742999999999997,364383
7.056,129678
8.489,167709
5.85,393454
6.191999999999999,384614
7.058,373392
7.127000000000001,10746
8.581,161414
7.450999999999999,267567
8.369999999999997,453285
7.228,361440
7.995000000000001,174321
8.130000000000003,458263
8.959000000000005,492397
9.436000000000002,90963
9.141,146913
8.871999999999996,7670
9.721,130237
9.082000000000003,226823
9.739000000000003,272514
5.994000000000003,102671
7.902000000000002,315151
9.505000000000003,225632
7.955999999999997,441197
5.340000000000001,172858
7.257999999999999,265738
9.807000000000004,401650
9.685000000000004,186334
7.796000000000003,10605
8.898999999999996,99944
9.076,226737
9.399000000000004,431234
8.998999999999997,500285
9.718000000000005,239785
8.788000000000002,224989
6.215,64632
8.228000000000002,48072
9.114000000000006,509371
9.579000000000002,147696
5.511000000000001,487558
9.367,177795
9.383000000000003,159885
9.637000000000002,497870
9.448000000000002,137239
4.766000000000003,427134
8.31300000000001,364172
5.950000000000001,115508
9.566000000000003,211344
8.636999999999999,188465
6.663999999999998,298215
7.545000000000001,427036
9.513000000000005,217024
8.548,489724
8.983,316035
7.454,345656
8.354000000000005,395377
9.636000000000003,289875
6.989,402012
6.22,328616
8.675999999999998,45626
7.672000000000005,285587
5.735000000000001,490142
8.843,40680
6.7970000000000015,165270
5.667000000000002,225976
9.457000000000004,143945
5.012000000000003,172128
9.234000000000002,312931
9.694999999999999,387250
9.326,31067
9.229000000000001,54902
8.061,83459
8.761999999999999,197847
9.635000000000003,40065
8.395,228637
6.333000000000001,304653
9.714000000000006,283981
8.534999999999998,97402
6.997000000000003,105691
9.88,81638
7.748999999999998,509489
7.900999999999998,486301
9.334000000000001,177275
8.409999999999995,235187
8.986000000000002,379586
8.631000000000004,447583
8.308000000000003,437000
7.600000000000001,344329
7.984000000000002,467863
9.404000000000002,355742
8.306999999999999,484816
9.566000000000004,482707
8.107000000000005,400775
8.621000000000002,389850
8.253999999999996,194458
8.720000000000004,162333
9.531,504214
8.967000000000006,269106
6.533,427374
8.399000000000001,263630
8.917999999999997,415160
7.893,209979
9.169999999999998,433431
8.154000000000002,9900
8.254999999999995,318186
7.4929999999999986,202367
9.372000000000003,88927
7.487000000000003,90025
5.712999999999998,281031
9.070000000000007,300202
9.126000000000007,475179
9.381000000000002,451498
6.989,333844
8.187,316998
8.404999999999998,151434
6.342999999999996,87985
9.345000000000004,481449
9.355000000000002,84721
8.867,380922
6.488999999999996,447648
8.188999999999995,231623
8.552000000000003,336478
6.084000000000003,209999
8.214999999999996,410449
8.097,56945
8.627000000000002,134534
6.2010000000000005,153398
8.111,405319
8.288,416840
5.693000000000003,97795
7.797999999999998,134111
5.906000000000003,483201
8.760000000000002,48274
6.731,172148
9.007,479014
7.593,320689
6.3260000000000005,177251
6.416,470990
8.444999999999995,325470
8.438999999999997,63681
8.716999999999999,219071
8.498,514442
9.562000000000003,71764
9.676000000000002,465318
8.786999999999999,394336
7.790000000000005,260853
9.580000000000009,55682
9.687000000000001,419637
7.659000000000003,422211
8.200999999999999,163829
5.987,286652
5.643000000000001,123017
9.134999999999998,392245
9.396000000000003,180567
7.981000000000002,371678
6.296000000000003,124764
7.270000000000006,386754
9.158999999999997,294485
8.670000000000002,366589
5.026,241127
8.680999999999997,397600
6.888999999999998,189083
8.413999999999994,225850
8.959999999999999,113834
8.27,168238
5.435000000000002,439937
9.578000000000005,148062
9.256000000000006,433933
9.404000000000002,345276
9.599000000000002,401464
9.510000000000005,47007
6.245999999999999,488909
9.128,91949
8.361,507400
6.016000000000002,202339
7.726999999999996,431305
9.230000000000004,359551
9.054999999999998,94657
8.218,134074
9.373000000000005,431115
6.998999999999999,92409
8.425999999999998,152507
8.715000000000005,144750
9.1,313211
7.9559999999999995,133799
8.086999999999998,94095
8.527000000000001,235515
7.758999999999997,8284
5.6220000000000026,115229
9.573000000000006,461731
9.536000000000007,230927
5.911000000000001,280243
8.360000000000003,217595
9.715000000000005,38076
6.091999999999998,268677
7.133999999999999,45127
9.437000000000005,303522
6.3180000000000005,464751
7.1350000000000025,11681
9.472000000000003,142006
8.792000000000002,446038
9.266000000000002,179270
7.751000000000001,154637
8.479999999999997,210990
9.32,256866
8.299,302510
8.820000000000004,44796
8.153999999999995,469602
6.259999999999999,262652
7.950999999999999,129639
7.506000000000004,82135
8.990999999999996,356599
9.350000000000005,248336
8.142999999999995,164255
7.189999999999999,345284
9.559000000000005,307631
9.743000000000002,133158
9.311000000000002,346319
9.722000000000003,23274
8.372,512783
6.013,27136
8.703999999999999,275489
9.266999999999998,467691
9.373000000000003,74012
8.643999999999998,334628
6.203,60845
7.736999999999998,114210
8.509999999999998,132614
8.559999999999995,296310
9.773000000000003,133323
7.598000000000001,376963
8.489999999999998,455967
6.778000000000002,333171
9.523000000000007,292604
9.623000000000005,163959
8.956,223560
7.8199999999999985,163516
9.157000000000004,125723
6.336999999999998,108625
8.304000000000002,348123
6.596999999999998,354468
9.218000000000005,491124
8.209000000000001,35340
9.589000000000006,363353
6.047000000000001,145282
8.998999999999997,57056
9.829,322091
8.415000000000003,289802
7.687000000000001,8983
9.438999999999998,232672
9.742000000000003,465956
8.251000000000003,487853
7.308999999999998,380654
8.960000000000004,248455
9.22,171547
6.231999999999998,66861
5.209000000000002,473975
9.364999999999998,481656
5.034000000000001,477841
8.923000000000002,25522
8.003000000000002,118978
9.507000000000005,46351
8.406000000000002,205376
6.755000000000001,107117
9.637000000000004,56188
9.766000000000004,129039
8.174000000000001,56153
9.028999999999998,264261
9.115000000000002,413419
8.244,401910
8.002,171129
7.140999999999999,339867
7.489000000000001,460823
9.274000000000003,467886
8.859000000000002,232851
9.552000000000007,377438
9.781000000000004,487291
9.265000000000004,184398
8.649999999999999,340420
9.025000000000004,236858
9.330999999999998,450611
8.382999999999997,167512
9.462000000000002,28320
5.083000000000004,366971
7.451999999999999,505980
6.661999999999999,443166
7.479000000000002,362497
8.486000000000004,127725
9.473000000000004,253399
5.356999999999999,114272
8.836999999999998,86761
9.864000000000003,101287
9.397000000000004,244804
8.959,79890
9.689000000000004,70303
7.341999999999995,183991
8.381999999999994,112680
6.545000000000003,64072
8.942,472343
6.962999999999999,120790
8.640999999999998,175571
8.604999999999997,330934
9.223000000000003,161321
9.032,4781
9.695,457888
8.152999999999999,312234
8.424,122556
9.751000000000003,129422
9.263,11836
8.889000000000003,227500
9.912000000000003,111408
9.123000000000005,401263
8.635999999999994,45288
9.024000000000004,413400
7.559,407730
7.782000000000002,266211
9.552,257592
8.238999999999997,78307
9.791000000000006,183422
8.681999999999999,161802
9.137000000000002,454385
8.773000000000001,192080
9.418,51185
6.533000000000003,254662
8.403,6193
9.360000000000003,340508
5.492000000000001,408413
8.751000000000003,493389
9.010000000000002,237679
9.464,347600
9.193000000000005,128093
8.964999999999998,359027
8.005,7448
6.433000000000002,305372
7.895999999999994,423105
8.100000000000001,220162
8.519999999999998,306249
7.075,225393
8.213,469523
9.733000000000006,62711
5.8180000000000005,219523
9.338000000000001,340677
9.673000000000004,214918
8.845999999999998,341428
9.174,38698
8.877999999999997,175467
8.466999999999999,224241
8.744999999999997,166390
8.627999999999993,21569
7.836999999999998,296577
8.998000000000001,100002
9.306000000000003,358914
9.776000000000003,350932
6.278000000000002,135591
9.636000000000005,106895
7.198999999999999,22653
9.218000000000007,15089
9.258999999999999,121075
9.504000000000003,360362
7.661999999999997,29644
7.908999999999995,57288
6.846000000000006,237147
8.985999999999997,282180
7.079000000000001,512068
9.604000000000003,217235
9.546000000000003,137846
8.504000000000001,373085
8.379999999999997,111289
9.645000000000003,273684
9.619000000000003,196663
8.329,488609
9.152000000000003,189805
9.359000000000004,233794
7.389999999999998,60418
8.853000000000002,330736
8.059999999999997,158136
9.506000000000002,400165
9.547000000000004,356741
9.358,154041
8.959000000000001,37796
6.695999999999999,130977
9.163,486287
7.472999999999998,386783
7.586000000000001,206678
8.818000000000001,148435
9.675000000000004,142272
8.147999999999996,116893
9.250000000000002,143255
8.716000000000001,222304
7.581999999999996,225511
9.521000000000006,55744
8.297999999999996,151387
8.487000000000002,373714
5.471000000000001,123386
9.293000000000005,37991
8.91,317467
7.883999999999997,296546
9.521,213246
8.829999999999997,86433
8.798000000000002,181146
5.984,499079
8.717999999999998,257036
6.987000000000002,499486
8.066999999999997,432694
6.632,164843
9.453000000000005,78453
9.102999999999998,166389
8.994000000000002,321249
8.723999999999995,153384
7.975999999999996,49516
7.5349999999999975,494748
8.432000000000002,440221
8.935000000000004,173379
8.465000000000002,474996
5.475000000000001,8775
8.042000000000002,193346
8.468,136603
8.17,324320
8.328999999999997,165985
9.049000000000001,158751
8.967999999999996,367752
9.353000000000007,280768
9.153,351437
8.807999999999998,99053
9.791000000000006,239980
9.199000000000005,359392
8.904000000000002,138105
8.646999999999997,507683
4.504000000000001,116117
8.278999999999998,35862
8.8,254864
8.772,198818
6.430999999999999,478149
7.816999999999998,441972
8.469,454885
7.251999999999999,67709
9.223000000000003,316367
9.589000000000006,99808
9.790000000000003,203490
9.399000000000003,449160
8.516,200087
9.293,434692
9.348999999999998,74477
9.425000000000004,490446
9.375000000000005,406273
5.566999999999999,417119
9.390000000000004,193705
8.585,60604
8.253,450206
9.843000000000004,15186
7.479999999999999,70124
6.733000000000003,151941
6.107,226694
9.245000000000008,60304
8.241,494165
9.594000000000001,273902
8.496000000000002,166585
9.539000000000001,312587
9.253,137788
9.012999999999998,150039
8.955000000000002,301632
8.758,232795
8.352,446934
9.543000000000005,90314
9.421000000000003,93917
9.267000000000007,399629
7.092999999999997,370404
9.318,411719
6.502000000000002,373663
9.318999999999999,168219
8.447000000000001,363833
7.124999999999997,438680
9.364000000000003,146646
7.907,299330
9.493000000000006,40074
7.189999999999999,497811
9.255999999999998,57033
7.839999999999998,379894
6.481999999999998,289326
6.871000000000001,229520
7.886,325713
8.607999999999999,14140
6.771999999999999,134461
6.21,66498
9.336000000000002,420997
9.418000000000006,438705
7.7669999999999995,475466
9.413000000000002,178877
6.159000000000001,114497
9.517000000000008,33584
8.822999999999999,184708
9.819000000000003,507697
6.486999999999997,230606
9.290999999999999,157506
9.511000000000001,458962
9.600000000000005,458233
9.596000000000004,218571
7.664000000000001,370993
8.495000000000003,207504
8.727999999999998,475375
5.573,144034
9.186999999999998,136391
8.536,246603
5.760000000000002,407374
8.508,273504
9.360000000000003,132966
8.378,141865
6.331999999999997,368384
6.722000000000001,79854
8.823,396421
9.564,386102
7.854000000000002,102074
9.395000000000001,449130
8.568999999999994,247121
9.406,57373
8.612000000000002,115460
9.591000000000003,183430
8.339,284185
9.107000000000001,204631
9.201,157427
6.217999999999998,445458
6.366999999999999,421148
8.129000000000001,378972
5.556,348064
7.095999999999996,411205
8.932000000000002,461448
7.499,407335
9.023000000000001,265792
8.443000000000001,290386
8.033000000000001,470665
6.200000000000001,278562
7.142000000000003,23243
6.237000000000002,167905
9.164,449724
8.865,103888
9.461000000000006,438607
9.348000000000003,416578
9.107,63529
5.808000000000002,489909
8.069999999999999,51978
8.461,425831
9.832000000000004,465967
5.138999999999999,266541
8.138,26342
5.994000000000003,98485
9.240000000000002,234759
6.687999999999997,133341
8.721,170707
9.641,479578
7.984,168067
7.828000000000004,217664
8.788,408889
8.995999999999999,346848
9.063,105069
5.4300000000000015,8660
9.358000000000006,38147
8.328000000000001,141946
9.396000000000004,97637
8.98,29434
8.899999999999999,94183
4.934,229571
7.6350000000000025,56855
9.124000000000002,367160
8.605999999999996,211804
5.8370000000000015,281122
8.398000000000001,95917
8.293000000000001,440800
9.283000000000003,474613
8.996,394631
8.670999999999998,217377
9.221000000000005,133778
8.372999999999998,277627
6.272000000000002,2232
9.618000000000002,477163
9.701,13036
9.38,99911
9.500000000000002,281900
9.159999999999998,330693
6.222999999999996,300678
8.628999999999998,192684
9.45,55176
8.943999999999997,132392
7.893000000000001,430564
9.758000000000004,463691
9.595000000000006,481724
9.571000000000002,283375
8.781,82167
8.786000000000001,413564
7.3270000000000035,300869
9.634,383228
7.781999999999998,203477
9.357000000000005,440021
9.836000000000002,420843
9.638000000000003,58487
6.027999999999996,84617
9.327000000000004,321464
7.762999999999996,45143
8.934000000000005,49119
7.553999999999997,385690
9.673000000000004,283526
6.793000000000001,345409
7.955999999999998,434545
8.074000000000002,403643
8.409999999999997,167834
7.444000000000001,81493
8.338,126376
9.692000000000005,189517
9.831000000000003,194535
5.999999999999997,207343
7.884000000000004,248983
8.214999999999991,184131
9.312000000000005,295296
7.094000000000002,494807
7.638000000000002,495563
9.076999999999996,509225
9.418000000000005,221359
8.294999999999998,488713
9.496000000000004,358228
6.793999999999999,505850
9.288000000000004,412751
9.265,472366
9.027,46914
8.288999999999998,229924
9.652000000000008,249356
8.663999999999994,256611
8.151,155895
9.367,471202
7.518999999999997,347543
7.369999999999999,169947
9.428000000000004,494335
8.459000000000001,388303
9.404000000000002,395044
6.775999999999999,418426
9.798000000000004,357303
9.434000000000003,152825
6.984999999999998,129873
8.976999999999999,353502
6.573,98131
8.328000000000001,249147
7.672999999999998,334701
9.052,332298
7.854000000000001,344494
7.764000000000002,206344
7.501999999999998,480117
8.985,99121
6.839999999999998,80034
9.310000000000004,380777
9.646000000000003,26332
9.277000000000005,261218
8.825000000000005,303921
7.064000000000002,295061
9.290000000000004,255939
8.395,362845
9.282000000000004,298926
8.872999999999998,245035
8.129,477059
9.559000000000005,349226
7.9380000000000015,377131
7.325999999999998,113965
8.200999999999999,18724
9.508000000000004,325708
9.310000000000006,2129
9.594000000000001,451943
6.541,61723
8.871999999999996,446425
7.547999999999998,413375
8.075000000000003,115885
8.659999999999998,22597
5.848,19284
8.134,193190
7.663999999999998,4095
8.098999999999998,214557
9.126999999999999,139240
9.452000000000002,396865
9.459,228992
8.570000000000002,506201
9.112000000000004,313235
9.415000000000001,208676
9.608000000000002,357632
9.205000000000004,283957
9.232999999999999,511843
7.972999999999998,82561
7.621000000000004,64966
8.004999999999999,252538
7.501000000000001,412737
9.204,353833
8.149,241318
8.324999999999994,163355
7.940000000000001,13190
8.628999999999998,479019
9.399,8924
7.842999999999998,498290
9.529000000000005,168144
8.819,153303
7.297999999999998,486011
7.349999999999999,315770
7.474000000000002,174319
7.801999999999998,100929
7.310999999999998,115491
8.016000000000002,319518
9.012000000000008,411525
9.290000000000003,60975
9.675000000000004,417521
6.15,61539
8.805999999999997,220812
9.258000000000001,33643
8.606000000000002,279253
9.229000000000008,317836
9.417000000000002,148031
7.006999999999998,508193
8.066999999999998,67137
8.681000000000001,383678
9.023999999999996,132085
7.744999999999994,388322
9.517999999999999,251156
8.462000000000003,62251
8.869999999999997,287480
7.288999999999998,182531
8.301000000000005,514259
7.731000000000002,229044
8.664000000000005,224055
9.036999999999999,353227
7.142999999999997,497210
8.658999999999997,87209
6.077000000000001,163943
8.802999999999999,432471
7.297999999999998,396809
7.379000000000004,454091
9.381000000000004,91505
8.363999999999999,343363
7.073,400804
6.4,47170
8.713000000000001,71866
6.017999999999998,168723
9.031000000000004,79663
8.627000000000002,111042
5.947000000000004,683
8.981000000000003,316492
8.860999999999999,20733
7.996000000000006,173972
8.933,364748
9.160000000000004,192823
8.874,79539
8.502999999999993,251823
9.190000000000005,82138
8.009999999999998,326787
6.819000000000005,14461
6.124000000000002,502651
9.351000000000004,452344
6.2760000000000025,240790
6.614000000000001,61523
9.689000000000004,136558
9.211999999999996,38120
9.167000000000003,33947
8.132999999999996,211569
8.761999999999999,346354
8.815,165428
7.098999999999997,505411
7.174000000000001,5715
8.615999999999996,359309
9.184000000000003,97870
8.436000000000002,20847
8.545000000000002,36255
9.262000000000002,31304
8.843999999999996,413364
6.7549999999999955,103882
8.208000000000004,67679
9.376000000000007,94648
8.233999999999998,135329
7.387,24904
9.603,1905
6.582999999999999,165295
6.338000000000001,68673
7.8839999999999995,47123
8.225,346400
8.184,430960
9.088000000000003,61993
9.226000000000006,305282
7.678999999999995,299230
5.6819999999999995,68377
7.935,200201
9.509000000000007,200053
8.817000000000002,306671
4.948000000000002,230689
9.319000000000003,487356
9.103000000000002,180872
7.993000000000002,370871
5.461,275644
9.115000000000004,54482
6.976000000000002,257291
9.405000000000006,250589
6.020999999999998,395992
5.541,446464
9.217,356660
9.291999999999998,142450
6.056,361105
8.423999999999998,144496
9.270000000000005,307374
6.084999999999999,453720
8.603000000000003,106513
8.456999999999995,233372
8.747000000000007,393213
6.771999999999997,478290
9.224000000000002,385279
4.780999999999999,454400
8.032999999999994,330759
8.489999999999998,334449
6.58,351528
6.780000000000005,436663
8.364,289578
8.882999999999996,138188
9.352000000000006,439932
6.62,79861
9.567999999999998,251406
7.0219999999999985,44414
6.903000000000002,396765
7.138000000000002,330382
6.531999999999998,332511
9.277000000000003,400760
9.142999999999995,178311
8.588000000000001,472059
8.069999999999999,120637
7.348999999999997,436274
9.503000000000007,392336
8.689,170769
8.917000000000003,12555
9.763000000000005,71989
8.392,49330
9.524000000000006,498898
8.217000000000006,6664
7.437999999999995,463943
8.638,4665
9.418000000000005,119032
8.636000000000001,154595
7.670000000000001,226623
8.359,494838
8.578000000000001,360832
9.166000000000004,84625
9.099,119945
9.661000000000001,129397
8.858,350785
9.362000000000005,501430
6.912000000000001,127853
8.514,32232
8.659,120231
8.344000000000001,481827
9.782000000000005,369402
8.214,373514
9.406000000000004,93073
8.116000000000003,448385
8.677,164115
8.059,491531
9.209000000000003,206366
7.865000000000001,356790
9.674000000000007,97758
7.447000000000003,495442
8.337000000000002,61286
5.826000000000001,323729
7.6409999999999965,371673
7.9809999999999945,475323
6.878000000000001,422423
8.719999999999999,486096
8.272,78726
8.423,282710
8.868000000000002,100742
9.034000000000002,131915
4.248000000000003,337912
9.732000000000001,290630
9.636000000000005,386660
8.482999999999999,468463
9.098000000000003,278317
6.562999999999997,497949
7.687999999999999,313600
8.693000000000003,432876
8.082999999999998,182906
9.000000000000005,208611
9.698000000000002,162088
7.7570000000000014,295072
8.783000000000003,377887
6.033000000000003,404335
6.650999999999997,64260
6.419999999999999,233117
8.830000000000004,497654
9.836000000000002,212981
9.339,510733
6.844999999999998,24609
9.342000000000004,468080
6.9830000000000005,404599
7.424000000000001,207318
8.415,200894
8.139999999999999,269728
7.665999999999996,448442
9.611000000000006,370920
8.116999999999997,131132
8.933000000000003,399814
8.907000000000005,55355
9.624000000000006,400652
9.197000000000008,377698
9.270999999999997,221786
9.686000000000007,346302
9.701000000000004,399906
7.863,416770
7.525,364682
8.044999999999998,78503
5.648000000000001,258285
9.205000000000002,90562
9.199999999999996,279807
8.451,425655
7.968999999999997,388431
8.500000000000002,423376
8.539999999999997,228212
8.794,214969
8.997999999999998,488139
9.446000000000003,318274
9.439000000000007,118735
6.1339999999999995,364842
7.834000000000002,14159
9.523000000000005,449140
6.891000000000002,507861
9.037000000000004,46204
9.182999999999996,484501
5.949000000000001,74910
9.050000000000006,81340
7.842999999999997,372921
8.552000000000003,93257
8.971000000000002,47781
9.365000000000002,165317
8.757,410322
8.63,322434
9.600000000000001,377947
8.831999999999995,130716
9.666000000000004,238525
5.203000000000002,344938
8.804,39275
8.771999999999998,394245
8.993,217575
8.856000000000005,79656
9.493000000000006,103395
6.735999999999998,6322
8.516,433293
9.337,223966
9.667000000000003,324192
7.376999999999999,416498
5.880000000000001,18967
7.558000000000003,37279
8.8,477906
8.742,180149
8.649000000000001,472559
6.027,106428
8.087,485924
8.444000000000003,263337
8.8,447104
9.257000000000003,323686
8.153000000000004,47642
6.192,431031
8.971999999999998,457994
7.942000000000004,344868
6.367000000000003,311196
7.777000000000002,335373
7.172999999999999,404299
7.606000000000002,365176
8.206000000000001,226413
7.438,413972
9.056000000000001,264955
8.742999999999997,453576
6.155999999999997,201118
9.397000000000007,438273
6.131000000000001,499997
9.024,236018
8.708000000000006,11322
8.454999999999998,413932
9.649000000000004,46347
6.809,128242
4.911999999999999,294491
7.551000000000004,242347
7.684000000000003,468697
7.381000000000003,87818
8.852999999999998,337652
8.281,257146
9.073000000000002,22482
8.318000000000001,419741
8.288999999999998,285657
9.282,290553
9.302000000000003,419763
8.462999999999994,499304
7.933000000000002,34078
7.528999999999994,135086
9.165000000000001,380486
9.685000000000004,340456
9.760000000000003,450849
9.059000000000005,218262
9.386000000000006,24804
8.763,21272
5.420000000000003,233344
9.408000000000005,170931
9.0,355703
7.625000000000001,7953
8.488,276372
9.315000000000005,389838
5.448000000000004,5595
8.869000000000002,85302
9.735000000000003,225694
5.493000000000002,198347
5.087000000000003,391211
7.685000000000002,136086
7.524999999999997,308876
8.917999999999994,212845
7.169999999999999,127959
9.187999999999999,205758
8.880000000000003,234239
8.591000000000001,63915
8.705000000000002,408464
9.191000000000006,218468
9.417000000000003,356027
9.356000000000003,497100
4.011,65643
7.339999999999996,253047
9.013,835
8.464999999999996,498029
7.425999999999997,237242
8.903000000000002,440086
8.543999999999997,441864
8.481,379077
8.387999999999996,449019
9.156000000000004,500416
9.349000000000004,420378
8.854000000000003,479985
9.298000000000005,234081
6.722999999999997,321927
8.099,3945
9.443999999999997,340554
9.308,448409
9.181000000000001,18918
8.203999999999999,442299
7.971999999999998,57746
8.833000000000004,356491
7.114999999999998,314700
7.345,507341
9.768000000000002,312126
6.734000000000002,104314
6.067,347976
9.358000000000008,78651
3.873,462022
7.2490000000000006,302758
9.172000000000006,125739
6.6480000000000015,347783
9.589000000000004,106014
9.658000000000003,510382
3.4210000000000007,79073
8.642000000000001,121556
9.760000000000002,192142
9.036,363660
8.162000000000003,471231
8.791,125197
9.596000000000002,13905
7.963999999999996,93295
9.345000000000006,71080
8.773999999999997,182507
6.059000000000002,486372
4.262000000000002,269019
8.645,169450
9.694000000000006,118892
8.296999999999999,335246
7.4499999999999975,415255
9.440000000000008,393596
7.422999999999995,341348
9.171,367370
9.566,72314
9.041000000000004,394050
9.132,372070
7.761999999999996,37002
5.185000000000002,426082
8.723000000000003,46110
8.202000000000002,443201
8.197000000000001,442192
5.872000000000002,436210
9.054,136390
5.328,287175
8.258,213534
7.3519999999999985,396754
5.578000000000002,457643
7.946999999999999,384714
6.671000000000001,67517
9.639000000000006,275278
8.945,343545
8.226000000000003,119579
8.971000000000009,30085
9.847000000000003,364952
9.271999999999998,135119
7.094999999999998,22374
8.398000000000001,207368
8.566000000000004,303371
9.326000000000004,151585
6.327000000000003,507217
9.241000000000001,466685
9.561000000000003,85751
7.949,372653
9.260000000000005,206824
9.35,122681
8.684999999999997,82271
9.368000000000002,373202
6.773999999999998,489457
7.446999999999996,18300
9.120000000000001,425826
7.672999999999998,451861
7.620999999999997,238334
8.255999999999998,168366
8.359000000000004,232616
9.269000000000004,514175
8.5,40057
8.625999999999998,461140
9.666000000000004,199510
9.712000000000003,406199
9.424,382405
5.593000000000003,414262
8.581,196085
6.913000000000002,379094
6.669,26668
8.088000000000003,258479
6.059999999999998,469312
8.070999999999994,361079
9.077000000000004,226757
6.193000000000001,357207
7.811999999999997,70108
9.200999999999997,126274
7.794,109132
8.274000000000003,324941
8.726,350230
5.341000000000003,499172
9.115,266932
8.010000000000002,251028
7.512,162296
5.091000000000001,190417
9.503000000000002,89645
8.282000000000002,377353
7.998000000000002,330406
9.64,437046
7.126,191107
8.920999999999998,28111
9.466000000000006,268109
6.379000000000001,135791
7.538999999999996,400228
8.617000000000003,157015
9.457000000000003,294924
8.615,44085
6.178000000000001,202365
8.669000000000004,12123
8.363000000000001,174177
7.91,264066
9.265000000000004,511907
9.299000000000005,56986
7.333999999999999,205486
9.461000000000002,275843
8.308000000000003,230026
7.952999999999999,227576
7.471999999999998,357774
7.813999999999993,133492
6.4790000000000045,146764
6.528999999999996,342814
8.155,404248
9.587000000000003,105486
8.049000000000001,26106
7.862999999999999,228951
9.461000000000002,470776
9.393,97669
9.530000000000006,421113
6.634999999999998,110497
9.208999999999998,7127
5.787000000000002,342818
9.101000000000006,145976
8.672000000000004,481990
9.208999999999998,118172
6.570999999999999,440143
8.770999999999997,275838
9.452000000000005,491270
7.541999999999999,381954
9.325999999999999,410026
9.20100000000001,119744
8.927000000000003,37891
9.647000000000006,461052
5.879,36311
7.835,389305
9.258000000000003,71972
8.458,432146
7.648999999999997,503827
9.137000000000006,314360
9.405000000000003,317599
8.237,19233
9.322000000000005,129671
9.607000000000008,265374
8.092999999999998,224815
8.931000000000004,464909
7.7379999999999995,161344
8.269,458250
7.4309999999999965,367932
9.533000000000005,341766
9.390000000000008,94325
8.02299999999999,232381
8.016000000000002,56453
5.757999999999999,125330
9.323000000000002,276267
8.942000000000002,85993
7.004999999999998,166142
9.710000000000006,224738
8.492,328302
5.420000000000003,46208
9.481,362573
8.367999999999999,485225
8.902000000000001,365181
8.829000000000004,385920
8.673000000000002,244861
9.081999999999995,431350
5.903000000000002,30995
8.025999999999998,382397
8.604999999999993,478199
6.905,65659
8.180999999999994,185191
8.460999999999999,82953
6.158,2923
8.838,434910
7.509000000000001,248750
9.364999999999998,133753
8.909999999999998,410808
8.575999999999992,103163
8.777000000000001,25201
5.5900000000000025,369314
8.226999999999999,129004
7.0370000000000035,472960
8.491999999999997,308545
9.303,321668
7.368000000000002,222648
9.769000000000004,152319
7.073,311042
8.677999999999995,47330
8.471000000000002,129626
9.016999999999996,36383
9.671000000000006,406196
7.027999999999996,83504
7.130000000000008,468755
4.918000000000005,137241
7.796999999999998,333355
9.437000000000005,395091
8.654,497792
9.598000000000003,27725
8.35,441662
9.240000000000002,103337
9.464000000000004,437147
8.168999999999999,70016
8.378000000000007,380695
7.235000000000005,106461
8.04,449944
8.518999999999998,214693
9.682000000000004,375288
9.238,316020
9.469000000000005,510386
9.391000000000004,289435
7.091999999999996,452613
9.288000000000002,299286
8.531999999999996,366420
9.162000000000006,434530
8.492999999999999,19615
7.429000000000001,359622
9.223000000000003,101936
9.723000000000006,502015
9.780000000000006,354183
7.12,68489
6.989999999999998,177316
9.343000000000004,58626
9.397000000000002,507264
8.101000000000003,144159
9.138000000000007,141966
7.405000000000005,323446
8.505,463392
9.226000000000004,170407
7.77,342655
8.045999999999996,78441
8.986000000000002,457952
8.611000000000004,196889
8.590000000000002,59968
9.56,211038
8.619999999999997,318621
9.226,194890
7.400999999999999,308620
7.9059999999999935,336877
9.046000000000006,304533
8.139,355000
9.503000000000005,36711
8.992999999999999,312386
7.147,8838
9.146000000000003,343287
8.540999999999999,83056
9.505000000000003,394179
7.730999999999998,131910
5.363999999999999,441614
7.038999999999999,213814
9.447000000000006,31407
9.262,436978
6.689,273967
8.779999999999998,71272
7.821999999999999,124172
9.734000000000002,297656
7.206000000000004,68507
9.729000000000006,378307
9.267999999999997,473643
9.839000000000002,384134
8.696000000000003,232060
9.148,451066
9.229000000000003,312122
9.546000000000006,102307
9.702000000000004,349559
8.582000000000004,301807
9.095,58925
9.746000000000002,321528
9.759000000000002,206191
9.709000000000001,54981
7.405999999999999,446910
9.577,312883
6.824000000000001,399405
9.615000000000002,414870
8.434000000000001,288661
7.486000000000002,501009
9.162,129492
8.952000000000004,186739
9.378,351378
9.167,311187
9.606000000000005,245892
6.941999999999999,206790
8.607000000000001,206938
9.679000000000004,468981
8.988,362151
6.956000000000001,457694
8.141000000000002,35951
7.3000000000000025,369374
6.9430000000000005,249679
9.407,394653
9.479,388763
8.049,235713
8.839999999999996,424307
8.914000000000001,244638
7.746,218954
5.467000000000002,66762
7.587,94838
9.007,158947
8.558999999999996,38192
9.005999999999998,462600
8.999999999999998,178452
6.536999999999997,441008
