reviewer_score,id
8.617183451914283,466921
9.114230836403316,311314
6.8542487665666,263943
9.043502102139849,449279
9.459806580238915,240364
7.41374590001976,214746
5.905134158326357,189962
9.124868196241271,171654
9.823387857424246,53998
8.082415102959597,59935
8.206578029757852,193459
9.501330780497065,36033
8.527367888465905,298287
8.11777298054186,358995
9.437891849236369,277576
8.628732634770527,285829
9.568562674807414,506374
7.774715662390759,244906
9.666771515403111,320294
9.435378566250067,426896
7.770090455893395,457390
7.157562676974743,452921
7.23430180733497,48053
8.331246492578694,348813
9.406022332990128,101608
8.249687580931592,362925
8.89602714156785,389421
9.257629542285386,60189
8.856973856016646,35060
9.31369080128366,311283
9.478697064434177,242299
8.73745231273363,7410
8.887536138930892,231534
9.279960812655307,170964
7.67689968098191,215133
7.150441275276945,295416
8.759678310669068,377621
8.85083075546638,366884
9.801303293986175,447394
8.603789084182296,52783
9.502967457473869,456270
6.268597096605707,460121
8.520426972885483,137695
8.044304044622576,3717
6.005262663749997,148324
9.709240988763828,388039
9.638023962110648,470174
5.224017428590242,105456
9.313669324260955,338619
6.744941454873198,359836
9.596374116581918,274087
7.034130086990383,153757
7.57822981902669,56076
7.017436832727987,483129
9.178013545535537,133013
9.591364768082762,185135
7.05929799682778,505133
7.076011633643332,202511
8.266262191418463,147775
8.633322504371444,195990
8.945878879584754,412835
6.792645415745194,492191
7.334113458223798,95970
8.237638322322635,411553
7.859473545832277,348772
7.709756807028195,195147
9.795809808354662,196916
6.996142409483061,95626
9.710004102733235,435174
8.436760858833564,142315
9.737113009221515,388736
8.60658211052258,284726
8.068699168790095,102068
9.075770202292402,462766
8.378684409754642,368597
8.842552731885977,390607
7.7683995268532895,116167
9.0109627066948,85408
6.693709540512357,207389
8.531946118690444,22272
8.948942970343738,91240
7.806109326376747,90064
7.726607615009528,454470
7.186246909009185,476119
9.175108706764707,370043
6.816402952574423,133695
9.504334913389195,49636
8.314559932110699,295438
9.58419811438996,309363
8.790223225380227,504312
6.02257748516434,165423
8.165246658320596,464016
9.916922871188376,108935
5.156870535236654,115430
8.99467085386106,509199
9.292733734590657,393119
8.630383387992255,349438
9.313316070152586,180011
9.699580296732968,115149
9.018377782597465,390276
5.846227469196728,144898
8.676721335748535,364095
8.081500700422774,348427
9.229258096965541,366466
8.029034412128027,400054
7.436033639086567,63426
9.473437292436131,405779
7.262927731965493,301042
9.09327561600655,147148
7.76596239909328,118013
8.886779303155222,198733
9.074908640410573,442770
9.068339321803853,380841
8.82178220652334,176476
8.941796680473164,171343
6.131861004554134,28003
8.81998442380733,425043
9.486428481316864,268268
8.209208312675935,313769
9.349620228957193,153934
8.203943017476107,34413
8.936660122196619,452792
8.990197330486499,114057
6.336008750498381,166185
9.240866502024426,321867
9.462349881721996,98954
8.058618174495383,320759
7.401359767248913,441245
7.97120712702047,403239
8.818103712103943,422439
9.748726066962119,193896
7.657700674310414,243511
9.43266013470226,56950
8.790890943520884,141371
7.863055324649502,295027
9.26149164351352,159478
8.602976065970381,342019
8.941847497191553,293773
6.694847522269107,234341
9.562752740365712,174465
9.459969541882037,50131
9.36271122262374,38443
9.512054934654975,472526
8.596655353415946,127389
7.585491557217024,468311
9.869415161690572,505220
9.664707401044128,166394
7.795733095030491,235656
7.293814523466791,476213
9.336221797357338,97599
9.241431398871068,39391
7.359039319876076,70536
8.574403902542587,328928
9.649050619523916,474912
9.761209859527304,5496
7.874219920321454,491391
7.351697672983793,428041
9.485954854122697,409938
5.962607580539701,450642
9.226633470968869,425283
9.617602042404531,331643
7.869609673169119,23527
9.272577437128225,275535
8.760799610307133,336545
9.120095958474618,370498
8.987720126923039,46895
8.368400584110583,305261
7.935356934806375,246320
5.568160078095413,366225
8.211934678347633,310951
9.463486654345147,395919
7.651738818833184,477208
9.061672703876539,267980
9.589042306901028,471990
8.686870203893012,293442
8.81036434962851,389615
6.379216408201572,110109
9.155402903429456,282679
9.345351413867979,450166
9.54122863642086,338784
8.402793277172433,89611
9.736484442411072,208455
6.931498121211111,2322
9.235104191814994,394059
7.872894592470154,101663
7.884645532580232,440043
9.455374709362548,118356
8.302911043755838,171516
8.696658990997765,226734
6.950929631882883,25759
9.672539545207918,190490
7.187754225523932,324012
8.802458669560588,199719
8.398350162062805,345720
9.446889528550605,271218
9.61975991201328,274390
8.193663940108577,472470
3.9319126498705934,153675
8.6847669508495,129489
7.626165079248782,36585
9.847835421874233,59245
9.389645793879161,379010
8.261526682790322,347458
9.554624341411486,472297
9.460796633749068,133050
7.8763436578603745,511679
9.599166282362265,94009
8.016947641245986,391780
7.927689626195649,201903
9.01484853739883,231731
9.813708988673257,181688
9.025312319210796,253346
9.74894075970922,477186
9.090431431975963,338402
8.99436144145218,407463
9.776573078737114,331551
8.992867281093922,219976
7.999259357022824,511166
9.895544500917643,100779
5.9580949738997795,70270
9.817296436108107,414741
7.21070515175208,425584
9.176278247421239,185450
8.912339290268685,45898
8.716979172512094,170606
8.741433215364996,493432
9.169618700736168,230430
7.5212152019999,93826
9.177549914460817,146337
5.596499183960432,47485
9.494925331002465,73170
9.805446132580654,483695
9.587631552480488,168562
7.560326437135494,105551
5.202961351275342,168955
7.135686423655313,205851
8.998850012490825,472372
4.945848625750234,259863
8.2209825573228,35073
8.455212756759845,455324
9.581477627137106,463387
3.6006645595963995,131588
9.08790718844764,354800
7.8797884669386224,173166
7.449149031900986,91320
9.249040050567446,382222
6.241909625522248,321830
9.332569448613942,425265
9.150753239758902,323039
6.498093232096522,85680
9.010089316327658,476032
9.474464838934482,26282
7.801868176679361,48968
9.444202650194915,146120
8.830369922629146,42108
9.03117233469701,387455
9.483513767850374,224888
9.403801068892369,118257
8.263915977462277,486752
6.813035021641038,131252
9.440211883276598,385000
8.538727128487546,448083
8.642865076100277,75722
8.716577617500787,375034
8.947504910434422,470220
9.323820334162923,456249
8.300403250061539,439985
7.090853906091988,498118
8.718680429069623,401767
9.203709831706531,362443
6.529296130983778,427524
7.821695973734956,74048
8.599626457033766,47900
8.319615685650218,54037
9.564531957054847,192981
9.58221970560938,223940
9.69417065636259,385258
9.501100985189147,301166
9.69116583987267,437674
8.070252376945392,335485
8.890167156581098,393950
9.378265162566006,467575
8.796771070702599,281144
8.256503805351743,272491
8.808959229851165,4624
6.467753530020213,196266
9.081988588997177,312164
9.277936755209144,3113
9.064343155531136,232768
10.176901098515252,402818
7.1017418732335855,68704
9.545667340835285,472116
9.675337689456931,215007
7.656508230492364,393497
9.723797583261147,262343
6.821578266595172,205948
9.734808547873833,162569
8.140302075898102,482438
8.98986532214978,42051
8.889442106541097,150607
9.777487919867927,483587
9.611045084007133,393753
9.623841357980442,490732
6.600313877640269,30218
6.4842628809825635,503186
8.856110782145278,473504
9.397375351037464,465442
10.054173161989837,123007
7.814849061916727,353536
9.122824819479069,72734
9.60695728276088,439274
9.235248152001054,245336
8.533256478260869,163680
9.424855658688369,217649
9.13465354497867,120419
5.766628019102414,333982
6.552314427937159,33973
5.475409834137831,303008
7.306419467710849,164922
7.138724902017364,496267
7.725970675397748,239144
9.032106088230181,201992
8.781523504394743,340208
9.53065817300315,45396
8.18651410695036,478378
8.954048102540996,309974
8.442757768781274,385848
7.469558611898156,286309
9.036157967140994,257093
8.272123296637709,176308
9.005170799513737,88319
8.34452324646263,477246
4.176977988618219,176303
9.195217790086865,369403
8.537476237737929,338152
7.556231111417967,393057
8.51689202285004,178812
9.174754127661878,72757
9.374397030342045,366694
9.763313438811792,356976
9.960738608062655,23316
8.281394626497669,35115
9.275107643218803,508514
6.268781766698572,124778
8.579638116793229,405471
9.500307675186779,130033
8.628849270124,396416
5.369984771053433,72403
8.334685501394924,160652
8.594919819506519,354922
8.1836961866266,47228
8.78432153128054,426480
9.750552812518535,98013
8.48020577981077,434235
8.287994575637951,97726
8.955752316214337,169241
8.916993339565991,56033
8.785959832352654,356596
8.398834227621968,276219
6.7976255410037485,489778
7.410971040922832,320604
8.451072188248494,238873
4.8180163753568985,480213
9.56381739425919,277629
7.3770553089549695,182976
4.8739600950187745,64790
9.241424194283208,408200
8.784778131580433,349867
9.440414895836232,314484
8.521565100331047,186447
10.1261704455692,15820
4.8681438774598,2037
8.104096179341083,514365
6.926983891019207,367750
9.613815425642699,106976
7.8652428540895665,235950
9.022019249202867,400676
8.700611784319001,278207
9.11812997197939,13066
6.141204944000889,315650
9.468464048167748,149845
8.334053852089921,345601
9.286648465011563,235800
6.941884301405084,270366
9.50778031010798,176390
9.610152771337122,117094
9.281594349931668,438916
9.832044039488856,88846
6.233607285557221,241177
9.579575317281021,303096
8.51957722901565,236188
8.360537188539386,180219
7.713500341445828,479751
9.420767362394468,375682
8.757652820684816,512304
8.451983585500079,129578
6.801231720956098,492314
8.40534200381454,278314
9.21346524180048,427756
9.244676672730511,57050
9.74487995254572,355432
9.894833446960146,509828
8.589629984271378,124883
9.720724203696307,471811
8.946539764798683,13057
9.134443740588258,481296
7.8458004132986625,144469
9.335397503930823,33702
9.357883148871075,386204
7.51315637153808,290128
9.454353712549318,328053
8.906432063814183,198966
8.145943073600613,80732
9.668064369825457,150682
9.076207555135381,485569
9.010442904103844,116901
8.16297277849653,251329
7.7475729518021925,67299
9.42945289873013,456380
7.749913711574908,13028
8.889145981215973,409988
9.574561600013048,60415
7.451689123495763,130310
8.113663367025527,478935
9.811582287873701,393624
8.463705793255215,125939
9.826476972559716,393082
8.408160526845924,175623
7.3351487318212545,125031
9.092094276838031,357230
8.195069007132737,278345
8.039455582853257,34254
9.068953066052925,415554
7.155201616001828,230758
9.697247704819775,471639
9.112971404858092,103692
6.676604873824705,170776
8.255011637798408,283257
8.44161845124055,389572
9.680667164923618,401521
9.434947547040919,369136
8.096517982412703,439523
8.524442181951517,36753
9.756739499192328,17627
8.199534456896576,363599
9.178126031901414,345019
8.370463722701762,100698
9.681674431726547,338782
8.704684273367441,403152
9.491144941617927,86660
7.6595389422266935,395513
7.406499118269522,116194
9.299952172671103,126602
9.405521083348008,246699
9.654324813741757,55530
8.062583873238,156824
7.041409687439148,200850
9.364004201311369,238395
9.665373814268012,140868
9.605672586385815,506032
6.229564164555429,5683
5.060129217365421,69178
7.919020493689378,31891
7.676165205481599,309561
7.309212535486617,392639
9.753180208044787,291049
9.456797432095557,168613
9.180125996216015,175414
8.793807205618586,265472
5.504504053388159,230528
8.357193457971992,470954
7.8428746703061725,373387
5.218699156281165,380101
7.158222133606999,221122
8.39131374770961,287077
5.977277038329231,512199
9.258197905605053,328604
8.505644125377772,498498
9.166106071261405,310984
8.060083341824729,449697
8.440723148881533,486979
9.597761511366595,24160
8.425307835932276,326016
8.382846884918475,73195
7.655756202557052,435866
9.20178499078045,434172
9.341530784940812,415503
8.596663279577003,276582
9.60857842724798,465517
8.873667662032526,161483
9.158410414526655,355443
7.8483618054703905,304885
9.593038765189542,465509
7.648557641995409,11176
4.857096544398439,216052
7.760257882358462,370299
5.056409626492113,328752
7.607430369240474,27054
9.093186630881155,170834
6.640067055685669,34300
8.397861733365234,485620
7.016517131987914,333959
9.189822976207218,401913
9.375774564594938,276833
8.512979759073946,468585
10.073073915619782,466021
9.572972292468231,63432
7.460927728549682,389083
9.486585334018383,403646
8.740678527650216,482152
8.670347997738993,374104
9.387076075210908,468958
9.4788465843004,138567
8.485121037470154,1045
5.105239968495234,65872
9.604690977889483,237938
5.881964570092338,66294
8.50209249204291,461159
9.084716995222355,228738
9.152341631633906,446259
9.490016044305435,31330
8.482416474247964,404664
7.649189429279908,70149
9.150253958677391,73590
6.083889712542594,238140
9.575747914151583,238573
7.6981586498731716,172261
5.696202485019808,439001
5.9244037805404135,441601
9.068451916590528,73178
8.592487926776448,309084
8.96896680466495,382767
9.080265396174935,340671
9.418175982160161,145268
7.713009508267051,474995
9.232270021298465,273599
9.315676144767354,68173
8.372699321688946,229543
8.055797906504566,188851
7.979071617454223,318664
9.701179588351637,49570
8.107110550274891,252542
8.035119377234928,330648
7.124726051971659,284184
8.00539706232208,282740
9.093492544191538,366545
9.15412103699657,160177
5.919589053949702,225435
8.848165393711222,226227
8.613333072555104,63309
9.510833172376524,342834
9.172780438463077,258841
9.549300818655766,23177
9.449004921132671,359052
6.3884887671856925,498069
9.094920089957915,194462
6.599295501814669,112160
8.142294548847817,208495
9.5020268744172,468800
8.50156032665809,416416
9.46300505658503,35443
6.9535534115795805,512385
6.63488254520913,36145
5.780643832555193,5820
9.306256711749224,72069
7.8333038250861735,218756
9.492170128479534,382330
8.650560444209896,297311
8.591190177022517,478428
8.508402233249367,32775
7.594010478607854,110332
9.571188493858878,253794
9.53358104869977,296881
9.19145423840412,44030
9.791474645885065,177397
8.903170996634877,2503
8.840510173486033,237978
9.071086944368524,149698
6.631008996967758,65256
9.417413672793154,513978
9.111181415940601,351879
7.236252153317966,231252
9.544369936089918,181297
8.69438268636896,248009
8.685066735497726,213033
8.023935057044996,154105
9.729502067945381,426801
9.028318803405133,41413
9.763866468272905,30459
7.573905539483842,460824
9.392718483790413,70991
7.659246114272453,411995
8.379366873958196,142551
7.198855211635747,35125
7.934769964279352,210193
9.438103040804284,44335
8.115720438075027,209425
9.746896893855148,122926
8.362462047477713,375578
6.404383610558909,112368
7.7763362199334365,15188
7.142134932824711,264825
8.174744561323795,30482
9.412282997565814,447141
8.502521776974428,148578
5.996523473985277,282858
9.042339489389343,70052
6.485226654255226,82696
9.877659712972324,451969
7.611387675556952,73644
5.666399850441199,477077
4.4243830750572215,289780
9.322639416835573,95517
7.884013003733081,87455
8.767080152031475,203446
7.120636481726509,335342
9.141812381522739,68777
6.771586127379814,128276
8.588450489283508,309343
9.435650387925977,153216
9.66865017216956,265841
8.08428374991821,277364
8.852172786946655,305947
7.796683147470744,200466
8.596118453296382,294584
7.434664856457597,134611
9.133760556773867,1027
8.060078830895023,179195
7.937732922774903,45916
6.6917476854418405,504567
9.092049183162475,63393
8.887107416746113,453549
7.566212093692925,25708
9.38541830641379,434441
9.121662745950301,471327
7.437577415931215,280685
8.116632514106922,51384
9.789543130961432,62329
8.579921910163895,69644
8.58246413273154,133534
5.758176122512047,465471
6.387671987817883,66175
9.048650242050485,40661
9.66430583696805,340708
8.824266820598824,199110
9.541642094371895,506152
8.893090526518504,506640
7.278569990864162,311344
7.384289549144464,265775
10.237413072279585,31169
5.567518606174151,115410
7.2716484394202086,242857
8.72270841602815,1275
9.847200621458079,179250
9.424404929993033,237536
9.0016145528061,417867
9.473050305217415,152394
8.381633607423746,105250
7.171206471028702,7968
7.2972039730578935,382190
9.794235601343562,281099
4.001469879775364,337583
8.353189266947588,304771
9.587763856780008,85109
8.127121477944959,182453
8.13042853255961,437430
8.160959398949812,150950
8.80174848548292,327121
8.567994532511134,318788
9.534553242112915,32531
8.571463911068344,75214
9.394813381634316,179301
5.481810012605065,112455
9.034897707844548,61137
7.402096116614671,44284
8.118766953429931,245384
9.577733956970244,43040
9.683117813556986,274407
9.803489362841768,139108
7.238639609734185,128432
9.859096113732804,422072
9.035499327440435,511851
8.75209811852676,85578
8.76230167135081,9865
6.970333211017724,201511
9.540087519745834,383596
5.363069538840557,215644
5.902139253230294,280458
7.871560363210937,23887
7.052679482713815,449948
9.231686667512188,273955
9.72122666399442,342960
7.850378946087684,151253
8.477236378959558,378644
7.383869332346538,337939
7.86418309936857,284358
9.273204189834345,54721
9.107025423336308,67262
8.567537099242964,275396
9.06942259093993,302835
9.456987778229383,275427
9.67657413677352,472879
9.733824741243444,181936
8.651073355810253,287545
9.151785616508763,176563
9.875868432097507,136861
9.087219318131602,285064
8.686412985446108,162227
8.241668389285639,514269
8.518583430055806,220502
8.594412282842761,246733
9.629292191844453,135383
9.573534959757986,436653
8.71080358711741,322731
7.188191818934164,412948
9.35412490237596,472603
8.842900078734887,82003
9.549271232920365,77708
8.622963485634457,403861
7.438936832007625,228517
9.223522119656613,298349
8.721201831994588,214736
8.542619537296531,425876
8.113399567330317,238223
7.74124482836524,257849
6.9316103642255005,3053
10.178194722340736,16684
9.449480667404215,270563
8.983850046038489,128179
7.373309206823832,447818
7.961212627999071,118938
6.149628348338805,512863
9.710776503937375,99896
9.470539644621805,269668
9.32094731779263,178592
8.341920406502519,211040
9.290681207585907,414857
6.3545371647961355,506031
9.539987338731061,170000
9.193325484663593,176704
6.639291879637054,133422
8.616657985909788,114628
7.857739056062281,280296
9.095671036140079,346365
9.246665052175967,437709
9.50036726487119,293862
8.765151411191882,177063
7.740387104807811,97947
9.45069822041188,170051
9.166004002655164,486782
9.200355284855542,50222
8.499950131772323,116024
7.078639771543517,457705
9.048900773208137,281657
8.14102178134012,128351
9.252935359901088,481151
9.755625726149102,328134
3.652456379392774,108220
8.997631559926253,55224
9.273920141972985,217098
9.65648110266294,86005
6.9902269288993955,245669
8.629036628334607,372470
8.477171692894633,467658
8.290817008885082,9239
7.656237953196066,171906
9.82083355406544,362516
9.34295637711135,154802
9.079244957035813,55207
8.04057300476045,495571
8.588340137427124,442450
7.970433616939839,465441
9.301958961260818,491299
9.812142838763021,192907
9.215388836282727,343477
9.004368317372352,93385
6.428610704588325,398651
9.371441036752621,230492
9.231678724431966,383254
7.970643704879049,474685
9.248870711562256,208503
8.620009423738033,298348
7.5043629077323395,505349
6.7224419468394405,131967
5.072370696123564,187966
9.621806719294113,234869
6.910225732801991,499576
9.057716218885954,129075
8.249390034609291,119973
8.208441770881185,52573
7.969122092948806,327550
8.402351351151143,234956
8.144347394814337,68025
9.69400811687973,316388
6.822849216348598,334438
8.22736057668452,469240
9.422986508495812,395730
8.588389091233797,420932
7.670362120066895,415097
9.504170273202725,208595
9.581437704282283,160711
9.36624274510706,466907
7.222147649028629,217874
8.467484645190826,319668
9.165923700971693,366537
7.364987483435628,491102
9.07141322096718,223247
8.330912793464545,449583
9.512985375949096,355647
8.471352671796215,202859
9.462138881273626,82779
9.743032793475827,439360
5.499945656256208,263909
9.645631213150551,146190
9.567378294882595,348885
7.455977098849201,347940
8.782801566339568,515442
9.055281526183302,169233
9.802080843728216,511538
9.662585634996985,146057
8.23915208081892,275902
5.642224775085094,187065
9.459751212417032,407326
6.915408031595175,322064
7.6886660786759355,102994
7.595367440529344,154863
8.083765224384525,338401
9.75182993163085,428695
9.13112756658396,329741
9.558123898199797,238319
9.32322741131026,505367
8.02071567330574,311887
8.4522063907607,299263
9.249230671230471,489602
7.543858437448772,252021
9.57275447712167,26468
7.725227253281738,448082
8.24370131103104,82311
8.740129721152337,166529
6.422408130918108,79959
9.838793180001002,419214
9.587493359886693,8051
5.461864634207578,243280
6.862114089452527,150563
9.242582170199096,272576
8.371444268941946,232815
7.2177626414255105,239444
9.00361806468607,257327
7.2878039126751695,40061
8.523105245844215,444440
7.975824407264408,491985
6.079950583473758,145290
8.15757017225518,175646
9.662478760949288,109541
9.19133905536112,280518
9.811862863708784,180727
9.088700184737627,282292
8.65552237076138,183789
8.299156953627248,470832
8.6201041974509,94052
3.857986218726256,239489
7.60508982510821,369020
9.19613749320022,168460
9.35508411692914,159477
8.740689573114153,93611
8.953653194673281,377998
7.007093571021371,116763
8.257415151144118,327948
8.954690385256574,236722
6.76646210060113,241218
8.124929523872865,246374
9.268858935760173,74502
8.463005832036131,229183
8.839070585569704,486310
9.311057078862293,121928
9.163985455048996,31742
7.735321526137092,268751
6.0820123698222615,135123
8.55535660047322,390226
6.092291860837981,122740
9.341481595015214,328463
8.946110892997309,146035
6.28839794045918,289289
9.670911787630763,314732
9.520127659445974,420567
5.094816693848818,67769
8.663003660464101,229154
8.582019428083424,788
7.689405551186762,303482
9.130866877435484,137025
6.947911194266764,237226
8.782698977349865,124110
9.537973383444877,185688
9.910263807845121,44817
9.12561520196704,446286
6.94478781883209,151073
9.809004894823548,52
7.852349250066614,99967
9.69888009339552,129750
9.444867363135728,270824
9.707308997712373,6094
9.60554460680347,273926
4.382731630873674,103862
7.49494760851192,10160
9.646586048529933,466486
8.673301697105625,98797
8.685535608372302,357469
8.431981021918004,126078
9.002481313642146,380845
8.953488216489532,481386
8.181665131531489,217766
9.117907000216967,283580
8.787052657439709,331956
8.595301293531392,26108
9.549583585033666,173750
9.053872001033644,352590
8.978141869763947,126667
8.119674127655848,390363
9.013503515262064,28469
8.355491370344108,463153
8.343534882775051,395345
8.87297417154413,147238
9.329527049531235,289970
9.648977019095605,305469
7.0198538945329965,21800
9.791975689687462,406905
9.277104384596361,246737
6.124784338556441,65438
7.729927113183413,305605
7.75204213494462,349474
8.00618943096595,54867
7.7216350455331675,139196
8.80805402244875,100972
8.530746338859622,181868
8.635407070217907,136048
9.627828780182037,502244
7.878078140015358,313656
8.004328078436098,408035
8.30803679236863,338684
9.747707278970713,95170
8.99811342206944,184664
6.316354596212481,392846
9.450162076460318,50437
9.300991943711683,366334
8.752855338029237,247421
8.439505329669597,146861
9.374790130831121,142969
9.544745774975768,82382
7.876124877781108,514512
9.84765778925606,198377
8.111688267514081,162324
7.999528985519031,199852
8.80035846363928,495092
9.786217415601634,429741
9.582174597966171,293819
6.162613415943567,412089
8.757375121078601,380132
9.259758798968834,23612
9.345441807182068,279798
9.520008867162412,148263
9.261104921832082,96948
9.129757764318972,501053
7.95292276200312,31735
9.055901294126278,472979
9.295438618737228,402588
8.735089251497358,62022
8.660981839796474,75336
9.466466711039214,71965
9.285433455258806,283875
8.311673806846104,469831
9.375975219142193,355969
6.991277237481396,248282
8.88329876031736,358290
9.41205994643607,296812
8.603740564850254,268043
7.759437732604649,367837
8.682535958618793,51362
8.046268759515081,462579
8.577066966039348,247853
8.512967450358161,164942
9.319771176296449,371208
8.433208708740057,127859
8.255414539020132,427813
8.440236962636035,351101
6.730936473608036,316217
8.125064009929307,179516
8.75113295337781,214553
9.551881781893199,16406
7.050248136656175,210197
8.536129463940682,152781
4.903001967187606,156847
7.078164626469312,438230
9.26288720406808,406329
7.288963842462674,412042
9.544618373642704,175338
7.620908438195004,364285
7.795593789741624,460196
7.60988123541555,193011
9.497673802924313,182693
6.578136508789947,321352
9.096280231656051,21908
9.229822903388119,449960
6.589307011227881,333345
8.466720308500278,500677
9.65214162414221,222355
8.946090887380171,204197
7.875007234472252,24926
6.826632690632396,95805
8.86425910580752,440845
6.8234184539058695,265550
8.294810759455613,162472
9.328151944805398,362485
9.022372837102669,210967
9.663107737361088,348395
6.630262897528287,345112
8.941446034443917,115493
8.821913111636956,348732
8.711703385316607,327740
5.13124764476903,333014
9.219812695365713,62981
8.655604693526522,295407
6.783216925100911,51687
9.503946253770904,12084
7.063352755981981,428330
9.534851634863228,145790
6.577265867735478,334268
9.739493501204034,414662
9.416668119136265,12767
8.427406595921589,360595
7.757814463239018,3737
8.797371167186922,347213
9.257263929097427,478135
9.024576683182456,37567
9.716678638508572,451211
9.708790017297185,303692
9.335262305911494,167324
9.145412494706953,236586
9.738373169506344,175980
8.968895632023251,189507
4.980399336562537,178486
9.428401730458136,414896
9.8212990627492,50757
8.262217516946459,193894
7.715893860350559,354799
7.383745593167381,416783
9.79543630278859,54637
8.796674008480544,178422
8.22339895687068,41420
7.694533392295456,24847
7.076211601527208,30366
8.965952670114484,393902
7.903130084714942,32572
7.737958204171402,151663
7.456669033252422,260547
6.409634905561038,253434
7.821520601878009,9555
7.2929262274239965,209969
6.578875731067464,513744
9.389717808404656,315251
8.243309705089661,271111
8.35467165948577,498324
9.215161770148399,28587
9.277320057415205,422233
9.379261720978539,122235
9.277463107004897,145664
6.083963461111575,64643
8.025585789552451,4204
9.574349444212835,254143
7.307711191219475,507814
9.501898670837834,424242
8.617490856116799,417280
6.087056475872995,305410
8.936530466666923,134090
9.522586501502255,95999
9.444673644770761,354681
9.306872539779594,277281
8.435714993268038,32318
5.480538004496186,124178
5.083982297430198,396229
9.634791977330753,61149
7.454188060123607,291782
8.79398880684521,229427
8.286055544392829,254894
9.70672645252251,62179
7.266788776086005,404883
8.348943777398928,357097
8.326467944781998,93678
9.090432854775631,352087
7.007279191547194,10482
9.270325223318265,473704
9.555368176783276,313058
7.076867928995452,222925
9.140845350883591,385265
7.51956523908606,395823
8.529821674840827,492605
8.363503631203645,4480
9.373858297573413,397076
8.184356529088054,254011
9.46419210724268,194479
9.052872993208478,270830
9.626196078038017,427140
8.10664029055344,168819
9.781554767969086,33590
8.33816581596232,91523
9.203932274123174,32820
9.45170028566937,296436
7.597554117593704,367616
8.991356920589059,148172
7.950625140900277,478623
7.461085468848775,213386
8.904487998136986,321861
7.556684871878289,71874
7.674801162951448,248108
7.302476495886137,117457
8.752127423246218,292727
8.342466201418214,488413
9.718062583559643,415961
9.339426189854834,123454
8.842353559517047,370069
7.444950262138149,38717
8.054396886160918,179126
9.387929220560656,381634
9.719034531616167,254096
9.621763026205977,467387
9.056313734495378,493022
9.444799157991591,221640
8.206238983472511,123460
8.787865557094912,272315
8.13817318004376,92718
8.150958423475513,381070
8.080371670931237,358592
8.462513066809134,5791
9.644686241010266,133111
9.756368503761786,377434
9.769906208086171,82553
8.006156499055692,214674
5.8550047272930055,155947
8.131205385224158,404528
8.246521215811638,263615
9.585925002461646,306761
5.993082868623413,173004
7.69902971814256,275603
6.950326865362252,225918
9.869398475155094,268138
9.401456487426648,63171
7.924852325282476,495312
9.127758984199245,352757
8.895297746946504,464034
7.898414564455214,256844
9.677183591706783,268203
9.004043381191366,386185
5.996319754925788,446698
7.329014923031002,42252
9.259152903300597,449346
8.008497159912526,165358
7.179635064221548,428996
7.311914619981026,264044
8.320985508043076,117331
6.38668768436686,187547
7.561550750401013,456426
9.267619494752985,274692
6.36123987628459,317128
8.910948188390348,399940
6.080269671258477,112610
9.792805755441918,443802
6.6477026663323935,368741
8.520231284746075,203434
8.969318157637076,319981
8.736771222910772,457617
8.581426615889637,183144
9.783772407776254,413407
7.954804777392558,515185
9.012238834863467,307307
8.633496079203287,25971
9.147197828053173,40921
9.116844247521017,77312
7.2784519561528205,30871
8.400676260363705,334433
9.587837210176344,494490
9.628397760333982,228105
9.5268519038072,265030
9.384515813942944,242055
8.47086983436621,130991
9.422831378287755,422639
7.96095086985069,153170
7.269424673176006,128521
9.033435017712861,105442
9.559291335819331,388418
8.97602149239296,4800
9.927207621460278,124749
8.462856595083673,342860
8.432712539044562,62098
6.7741678038942315,263958
9.18030860401182,87848
9.057161644727799,414863
9.70519933572896,208286
9.464813286414387,306057
9.229604613492084,275182
9.631667275278318,429928
8.652167731807557,387769
9.287239395341937,226943
9.322229873233585,351070
8.691180091270244,471207
7.095128096595307,128009
8.33341365216853,59967
8.223545102028725,498635
6.908828418925273,95776
9.63077680554823,512134
8.705409304834427,37510
8.015779229924028,372631
9.528761023020188,472408
9.201574925948966,312461
8.630751160486803,71223
7.204557505062229,227413
9.206880013814214,509477
8.60832799644147,415495
9.698584742872141,141032
9.456027444734309,340696
7.740905643521229,182787
9.808230556255362,481896
9.126114804074168,88954
7.683276173778921,129829
9.47938780611374,397274
7.8959811529320865,423656
9.573436605391713,18460
2.792897225174117,353800
6.716029966389733,227823
8.212674245954224,160463
9.54778474007982,403178
6.265330292371054,273188
9.337028309320857,26688
8.360716611121228,375832
9.544531462332753,340911
7.078598740442394,460309
8.273105423950252,49633
8.620328765095778,93692
8.481079255359457,495923
9.46176485703132,35930
9.27498372310228,49627
9.585669446312089,286157
9.81122300188377,12581
7.680053207342471,472892
8.364497375069787,277188
8.934701085858721,325534
9.70863874138303,106821
9.003986445847028,175033
9.667626244190586,373052
9.07078178415972,485807
8.540261393374653,180621
8.698382277307447,167082
8.230162720320696,208739
9.76918705337813,120898
6.749707374372078,299922
9.412170830420044,59712
9.676738498731531,450850
8.526504313545768,309753
7.6888173374008195,318471
8.990695393932159,431097
9.592239082732197,298721
9.410506732486626,71672
6.116340520852802,262741
4.995743876660743,88443
8.26296541836033,29245
9.534323393795237,53936
7.417724504496669,364215
9.67002045873626,507957
9.493116284060331,222939
